Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.0541744446333292,0.110552416648396,8.80273515415731,8.74856070952398
WGN07C02,2,1,2,0.959269796028055,0.112025543796626,8.80273515415731,9.76200495018536
WGN07C03,3,1,3,0.155409290179769,0.113127475447978,8.80273515415731,8.95814444433708
WGN07C04,4,1,4,-0.539074718911369,0.118874090432657,8.80273515415731,8.26366043524594
WGN07C05,5,1,5,0.681194120908515,0.114541136369875,8.80273515415731,9.48392927506582
WGN07C06,6,1,6,0.0434868166303171,0.116892960978765,8.80273515415731,8.84622197078763
WGN07C07,7,1,7,1.02507457229599,0.113787973869398,8.80273515415731,9.8278097264533
WGN07C08,8,1,8,0.421436065437465,0.119990327493393,8.80273515415731,9.22417121959477
WGN07C09,9,1,9,0.199807518849268,0.109375755505549,8.80273515415731,9.00254267300658
WGN07C11,10,1,10,0.210000903676168,0.111731938619662,8.80273515415731,9.01273605783348
WGN07C12,11,1,11,-0.18569463280066,0.108971832393022,8.80273515415731,8.61704052135665
WGN07C13,12,1,12,0.0723995726794226,0.115427094497536,8.80273515415731,8.87513472683673
WGN07C14,13,1,13,0.214901369978531,0.107043776490693,8.80273515415731,9.01763652413584
WGN07C15,14,1,14,-0.303130449263532,0.123645385411745,8.80273515415731,8.49960470489378
WGN07C16,15,1,15,0.680204245136277,0.120018786393682,8.80273515415731,9.48293939929359
WGN07C17,16,1,16,-0.113532974843512,0.115068076800028,8.80273515415731,8.6892021793138
WGN07C18,17,1,17,0.392717929135382,0.115052813999927,8.80273515415731,9.19545308329269
WGN07C19,18,1,18,0.621545360317613,0.114265086571921,8.80273515415731,9.42428051447492
WGN07C20,19,1,19,-0.314551709782923,0.115308681520616,8.80273515415731,8.48818344437439
WGN07C21,20,1,20,-0.0233444416788351,0.116841348741588,8.80273515415731,8.77939071247847
WGN07C24,21,1,21,0.306004484369122,0.118325039991767,8.80273515415731,9.10873963852643
WGN07C25,22,1,22,0.196172018377177,0.11913447106748,8.80273515415731,8.99890717253449
WGN07C27,23,1,23,0.756883928411494,0.118418883514999,8.80273515415731,9.5596190825688
WGN07C28,24,1,24,0.534708211303917,0.127735599596935,8.80273515415731,9.33744336546123
WGN07C29,25,1,25,0.147302427445238,0.118591562298242,8.80273515415731,8.95003758160255
WGN07C30,26,1,26,0.19699746143577,0.116128286812501,8.80273515415731,8.99973261559308
WGN07C32,27,1,27,0.0436635862070563,0.120613029063968,8.80273515415731,8.84639874036437
WGN07C34,28,1,28,-0.287068755374977,0.112204716188989,8.80273515415731,8.51566639878233
WGN07C35,29,1,29,0.490727405208336,0.111034578198694,8.80273515415731,9.29346255936565
WGN07C36,30,1,30,0.813827694436599,0.114512368333417,8.80273515415731,9.61656284859391
WGN07C37,31,1,31,0.451532539516985,0.111923922790171,8.80273515415731,9.25426769367429
WGN07C38,32,1,32,0.68405672149984,0.114178316698449,8.80273515415731,9.48679187565715
WGN07C39,33,1,33,0.0742356170532659,0.116188091973739,8.80273515415731,8.87697077121057
WGN07C40,34,1,34,0.064186647914647,0.119248811122405,8.80273515415731,8.86692180207196
WGN07C41,35,1,35,0.21578185218715,0.115898631960542,8.80273515415731,9.01851700634446
WGN07C42,36,1,36,-0.00921962627573417,0.127631089669528,8.80273515415731,8.79351552788158
WGN07C43,37,1,37,-0.0412111797352064,0.116235419189237,8.80273515415731,8.7615239744221
WGN07C44,38,1,38,0.186016225598235,0.11697102499957,8.80273515415731,8.98875137975554
WGN07C45,39,1,39,0.433011571790427,0.11239168669189,8.80273515415731,9.23574672594774
WGN07C46,40,1,40,0.489272649051578,0.108077572923149,8.80273515415731,9.29200780320889
WGN07C47,41,1,41,0.0976263095342964,0.116572887492712,8.80273515415731,8.90036146369161
WGN07C48,42,1,42,0.447823098557559,0.113230626520103,8.80273515415731,9.25055825271487
WGN07C49,43,1,43,0.957577397796199,0.115393570039647,8.80273515415731,9.76031255195351
WGN07C50,44,1,44,0.0103345027213432,0.117199578361797,8.80273515415731,8.81306965687865
WGN07C51,45,1,45,0.0967376650063199,0.111388056295329,8.80273515415731,8.89947281916363
WGN07C52,46,1,46,0.00666389221497241,0.114990758631758,8.80273515415731,8.80939904637228
WGN07C53,47,1,47,0.749675934202448,0.111954339153517,8.80273515415731,9.55241108835976
WGN07C54,48,1,48,-0.278609246080717,0.118960480800591,8.80273515415731,8.52412590807659
WGN07C55,49,1,49,-0.260381144476269,0.11918718945229,8.80273515415731,8.54235400968104
WGN07C56,50,1,50,0.0638629975976404,0.125163673473224,8.80273515415731,8.86659815175495
WGN07C57,51,1,51,0.0646997898742809,0.112578413093123,8.80273515415731,8.86743494403159
WGN07C58,52,1,52,0.229307653740589,0.111451237593282,8.80273515415731,9.0320428078979
WGN07C59,53,1,53,0.304178565893192,0.108644167789971,8.80273515415731,9.1069137200505
WGN07C60,54,1,54,0.61764882281583,0.106888334875011,8.80273515415731,9.42038397697314
WGN07C61,55,1,55,-0.794189878709957,0.113027706710409,8.80273515415731,8.00854527544735
WGN07C62,56,1,56,0.57344794056372,0.104856110268099,8.80273515415731,9.37618309472103
WGN07C63,57,1,57,-0.367392375161311,0.115257939910937,8.80273515415731,8.435342778996
WGN07C64,58,1,58,0.431598752085181,0.108763840680229,8.80273515415731,9.23433390624249
WGN07C65,59,1,59,0.907555580383456,0.107872789417829,8.80273515415731,9.71029073454076
WGN07D01,60,1,60,0.692869314444705,0.112353371354683,8.80273515415731,9.49560446860201
WGN07D02,61,1,61,0.0672537201824268,0.11464398867952,8.80273515415731,8.86998887433974
WGN07D03,62,1,62,-0.836115799362674,0.117163940228995,8.80273515415731,7.96661935479464
WGN07D04,63,1,63,0.369935195391696,0.108704905291541,8.80273515415731,9.172670349549
WGN07D05,64,1,64,-0.223702557584605,0.121629264863366,8.80273515415731,8.57903259657271
WGN07D06,65,1,65,0.158836817709502,0.114002735301819,8.80273515415731,8.96157197186681
WGN07D08,66,1,66,-0.213900885564541,0.110159671502295,8.80273515415731,8.58883426859277
WGN07D09,67,1,67,-0.188173874667546,0.115864554217775,8.80273515415731,8.61456127948976
WGN07D10,68,1,68,-0.110139956317411,0.120157185912136,8.80273515415731,8.6925951978399
WGN07D11,69,1,69,-0.406842209005553,0.111259123202224,8.80273515415731,8.39589294515176
WGN07D12,70,1,70,0.629975153428388,0.115930919045041,8.80273515415731,9.4327103075857
WGN07D13,71,1,71,0.632136283418341,0.116833578838775,8.80273515415731,9.43487143757565
WGN07D14,72,1,72,0.0106539408498388,0.115420075263583,8.80273515415731,8.81338909500715
WGN07D15,73,1,73,0.220221503576809,0.110469128185501,8.80273515415731,9.02295665773412
WGN07D16,74,1,74,0.0935344135694385,0.115586298577999,8.80273515415731,8.89626956772675
WGN07D17,75,1,75,0.301392358526487,0.110376090218366,8.80273515415731,9.1041275126838
WGN07D18,76,1,76,0.737076074825809,0.107451580108408,8.80273515415731,9.53981122898312
WGN07D19,77,1,77,0.456130975222158,0.109984315694985,8.80273515415731,9.25886612937947
WGN07D20,78,1,78,-0.383171117,0.123283052454706,8.80273515415731,8.41956403715731
WGN07D21,79,1,79,0.508433653716344,0.11137804584655,8.80273515415731,9.31116880787365
WGN07D22,80,1,80,0.00715964741269626,0.113806135213315,8.80273515415731,8.80989480157
WGN07D23,81,1,81,0.355786775583236,0.117609752188949,8.80273515415731,9.15852192974054
WGN07D24,82,1,82,0.489713361633812,0.11315163131934,8.80273515415731,9.29244851579112
WGN07D25,83,1,83,0.444289840126787,0.109578515321385,8.80273515415731,9.2470249942841
WGN07D26,84,1,84,0.55875061952566,0.110328560031838,8.80273515415731,9.36148577368297
WGN07D27,85,1,85,0.291708760920877,0.114899076638965,8.80273515415731,9.09444391507819
WGN07D28,86,1,86,0.343774967647333,0.110676165105995,8.80273515415731,9.14651012180464
WGN07D29,87,1,87,0.687535116644668,0.115437861072789,8.80273515415731,9.49027027080198
WGN07D30,88,1,88,0.470408118738073,0.113091405918883,8.80273515415731,9.27314327289538
WGN07D32,89,1,89,0.860256304628941,0.112774447345486,8.80273515415731,9.66299145878625
WGN07D33,90,1,90,-0.193768435568935,0.110355535947768,8.80273515415731,8.60896671858837
WGN07D34,91,1,91,-0.633279912400619,0.111577995897376,8.80273515415731,8.16945524175669
WGN07D37,92,1,92,0.753259637146414,0.111279778553161,8.80273515415731,9.55599479130372
WGN07D38,93,1,93,-0.0384949025779633,0.10949484657333,8.80273515415731,8.76424025157935
WGN07D39,94,1,94,0.402097384276151,0.112233827335997,8.80273515415731,9.20483253843346
WGN07D40,95,1,95,0.664131924171704,0.113452246941777,8.80273515415731,9.46686707832901
WGN07D41,96,1,96,0.67830180172939,0.111281591265581,8.80273515415731,9.4810369558867
WGN07D42,97,1,97,0.506935222429932,0.110184418066242,8.80273515415731,9.30967037658724
WGN07D43,98,1,98,0.623395256364553,0.117464422483469,8.80273515415731,9.42613041052186
WGN07D44,99,1,99,0.593312792437893,0.110130274948257,8.80273515415731,9.3960479465952
WGN07D45,100,1,100,-0.0827330673249928,0.116347919634035,8.80273515415731,8.72000208683232
WGN07D46,101,1,101,0.378381506995334,0.110708744561407,8.80273515415731,9.18111666115264
WGN07D47,102,1,102,-0.0177903379910535,0.108461054279059,8.80273515415731,8.78494481616626
WGN07D48,103,1,103,0.0243518083288005,0.107203310389841,8.80273515415731,8.82708696248611
WGN07D49,104,1,104,0.256359873678018,0.10869427819544,8.80273515415731,9.05909502783533
WGN07D50,105,1,105,0.19748090893725,0.110155268820248,8.80273515415731,9.00021606309456
WGN07D51,106,1,106,0.585584480139598,0.108516444082117,8.80273515415731,9.38831963429691
WGN07D52,107,1,107,-0.00719247243279651,0.112058216636327,8.80273515415731,8.79554268172451
WGN07D53,108,1,108,0.147290461848297,0.110842580387429,8.80273515415731,8.95002561600561
WGN07D54,109,1,109,0.319969235628608,0.109934696865851,8.80273515415731,9.12270438978592
WGN07D55,110,1,110,0.636031538350153,0.122606835354034,8.80273515415731,9.43876669250746
WGN07D56,111,1,111,0.490455426163213,0.111172838180905,8.80273515415731,9.29319058032052
WGN07D57,112,1,112,1.28952520107438,0.110744475191888,8.80273515415731,10.0922603552317
WGN07D58,113,1,113,-0.366998796637069,0.112975792072835,8.80273515415731,8.43573635752024
WGN07D59,114,1,114,0.389140486974942,0.113328531015993,8.80273515415731,9.19187564113225
WGN07D60,115,1,115,0.0681795996463718,0.122142604648129,8.80273515415731,8.87091475380368
WGN07D62,116,1,116,0.707223381584222,0.120287349136506,8.80273515415731,9.50995853574153
WGN07D63,117,1,117,0.130622336560476,0.116966861275475,8.80273515415731,8.93335749071779
WGN07D64,118,1,118,-0.0225103129399916,0.1203572339634,8.80273515415731,8.78022484121732
WGN07D65,119,1,119,-0.3945675579975,0.112908220726925,8.80273515415731,8.40816759615981
WGN15C01,120,1,120,0.565452396325161,0.110796428590526,8.80273515415731,9.36818755048247
WGN15C02,121,1,121,0.0182666644979287,0.109311455853017,8.80273515415731,8.82100181865524
WGN15C03,122,1,122,-0.103534007947144,0.111269351117994,8.80273515415731,8.69920114621016
WGN15C04,123,1,123,0.179907206139302,0.118647258047314,8.80273515415731,8.98264236029661
WGN15C05,124,1,124,-0.450700392640243,0.105098152164267,8.80273515415731,8.35203476151707
WGN15C06,125,1,125,-0.395561684085832,0.113714572063055,8.80273515415731,8.40717347007148
WGN15C08,126,1,126,0.335013617730631,0.112362885207522,8.80273515415731,9.13774877188794
WGN15C09,127,1,127,-0.810882972413831,0.120916114866137,8.80273515415731,7.99185218174348
WGN15C10,128,1,128,0.440234381574133,0.111256743410971,8.80273515415731,9.24296953573144
WGN15C11,129,1,129,-0.126565472090847,0.105035688192944,8.80273515415731,8.67616968206646
WGN15C12,130,1,130,-0.0528639664762048,0.111188316201201,8.80273515415731,8.74987118768111
WGN15C13,131,1,131,-0.435383186338006,0.111886244931952,8.80273515415731,8.3673519678193
WGN15C14,132,1,132,0.200960401302681,0.104517205446474,8.80273515415731,9.00369555545999
WGN15C15,133,1,133,0.145384311636821,0.108165075802458,8.80273515415731,8.94811946579413
WGN15C16,134,1,134,-0.357076621995668,0.109688298905674,8.80273515415731,8.44565853216164
WGN15C17,135,1,135,0.310149572743522,0.107770243703207,8.80273515415731,9.11288472690083
WGN15C18,136,1,136,0.0700011670289016,0.104621894443662,8.80273515415731,8.87273632118621
WGN15C19,137,1,137,-0.0311884822428257,0.105675632081894,8.80273515415731,8.77154667191448
WGN15C21,138,1,138,0.0488454742765169,0.117731113976162,8.80273515415731,8.85158062843383
WGN15C22,139,1,139,-0.5809519969438,0.109377839500325,8.80273515415731,8.22178315721351
WGN15C23,140,1,140,0.292328996106718,0.111021155987356,8.80273515415731,9.09506415026403
WGN15C24,141,1,141,0.0547300710621649,0.11795203078236,8.80273515415731,8.85746522521947
WGN15C27,142,1,142,-0.689014111976627,0.119277711546368,8.80273515415731,8.11372104218068
WGN15C28,143,1,143,0.563027016700591,0.103638492595208,8.80273515415731,9.3657621708579
WGN15C29,144,1,144,-0.734843543025901,0.115655753539214,8.80273515415731,8.06789161113141
WGN15C30,145,1,145,0.333408181082713,0.111920332288947,8.80273515415731,9.13614333524002
WGN15C31,146,1,146,0.184789243207174,0.110323518544048,8.80273515415731,8.98752439736448
WGN15C32,147,1,147,0.477570338007733,0.108206942248805,8.80273515415731,9.28030549216504
WGN15C33,148,1,148,0.300542361633042,0.111838143668167,8.80273515415731,9.10327751579035
WGN15C34,149,1,149,0.225351309246823,0.108597759953607,8.80273515415731,9.02808646340413
WGN15C35,150,1,150,-0.263257682854654,0.110492777037336,8.80273515415731,8.53947747130266
WGN15C36,151,1,151,-0.10469072667847,0.114235915305184,8.80273515415731,8.69804442747884
WGN15C37,152,1,152,0.157607221304831,0.109355249179403,8.80273515415731,8.96034237546214
WGN15C38,153,1,153,0.214320406259802,0.108797934387082,8.80273515415731,9.01705556041711
WGN15C39,154,1,154,-1.15020567656961,0.108980906686959,8.80273515415731,7.6525294775877
WGN15C40,155,1,155,-0.504877434676509,0.110300197636768,8.80273515415731,8.2978577194808
WGN15C41,156,1,156,-0.0988720070399802,0.119298783154518,8.80273515415731,8.70386314711733
WGN15C42,157,1,157,-0.382463311024949,0.113417874305436,8.80273515415731,8.42027184313236
WGN15C43,158,1,158,0.108051490497166,0.117188063346628,8.80273515415731,8.91078664465448
WGN15C44,159,1,159,-0.0367105186735793,0.121917357726965,8.80273515415731,8.76602463548373
WGN15C45,160,1,160,-0.69260755281898,0.108487134715249,8.80273515415731,8.11012760133833
WGN15C46,161,1,161,-0.729093626471295,0.111502927930242,8.80273515415731,8.07364152768601
WGN15C47,162,1,162,-0.341397722251991,0.107078972391392,8.80273515415731,8.46133743190532
WGN15C48,163,1,163,-0.105060313576174,0.118088082216339,8.80273515415731,8.69767484058113
WGN15C49,164,1,164,-0.400573379191474,0.111269588781799,8.80273515415731,8.40216177496584
WGN15C50,165,1,165,0.115716800156542,0.111401018571597,8.80273515415731,8.91845195431385
WGN15C51,166,1,166,0.496826442053935,0.105992826723687,8.80273515415731,9.29956159621124
WGN15C52,167,1,167,-0.445697519381861,0.111380604277963,8.80273515415731,8.35703763477545
WGN15C54,168,1,168,0.0968211749880715,0.119598323558392,8.80273515415731,8.89955632914538
WGN15C55,169,1,169,0.902576662060139,0.12900381163769,8.80273515415731,9.70531181621745
WGN15C56,170,1,170,-0.0627445228642588,0.115136345095102,8.80273515415731,8.73999063129305
WGN15C57,171,1,171,-0.491562279328783,0.112718215424728,8.80273515415731,8.31117287482853
WGN15C58,172,1,172,-0.857508375841807,0.11115245546442,8.80273515415731,7.9452267783155
WGN15C59,173,1,173,-0.294890298473566,0.11637544567457,8.80273515415731,8.50784485568374
WGN15C60,174,1,174,0.119185710250669,0.113110806492646,8.80273515415731,8.92192086440798
WGN15C61,175,1,175,-0.0776908732834801,0.104002586328063,8.80273515415731,8.72504428087383
WGN15C62,176,1,176,-0.112442834154463,0.10382111816096,8.80273515415731,8.69029232000285
WGN15C63,177,1,177,-0.421147355096213,0.110653638947555,8.80273515415731,8.3815877990611
WGN15C64,178,1,178,-0.218886969169531,0.10383262500504,8.80273515415731,8.58384818498778
WGN15C65,179,1,179,-0.422589857592952,0.105595007260714,8.80273515415731,8.38014529656436
WGN15D01,180,1,180,-0.057752839607751,0.10933867034043,8.80273515415731,8.74498231454956
WGN15D04,181,1,181,0.796943459401477,0.124462416561946,8.80273515415731,9.59967861355879
WGN15D05,182,1,182,0.160839393488838,0.118366925096689,8.80273515415731,8.96357454764615
WGN15D06,183,1,183,-0.406464417069178,0.110101747924037,8.80273515415731,8.39627073708813
WGN15D07,184,1,184,-0.414710958590008,0.11418433915019,8.80273515415731,8.3880241955673
WGN15D08,185,1,185,-0.597189219428883,0.112904055519036,8.80273515415731,8.20554593472843
WGN15D09,186,1,186,-0.358158642627688,0.112785598083533,8.80273515415731,8.44457651152962
WGN15D10,187,1,187,0.670267266983326,0.101489994934594,8.80273515415731,9.47300242114063
WGN15D11,188,1,188,-0.493641696885622,0.117338650558885,8.80273515415731,8.30909345727169
WGN15D12,189,1,189,0.178712680966764,0.128353907422566,8.80273515415731,8.98144783512407
WGN15D13,190,1,190,-0.0645854129825912,0.121026812043555,8.80273515415731,8.73814974117472
WGN15D14,191,1,191,0.588391467277281,0.106916170664409,8.80273515415731,9.39112662143459
WGN15D15,192,1,192,0.136506715358181,0.107209268118681,8.80273515415731,8.93924186951549
WGN15D16,193,1,193,0.253698601301176,0.112564520501659,8.80273515415731,9.05643375545849
WGN15D17,194,1,194,-0.0176708959737022,0.112380825809156,8.80273515415731,8.78506425818361
WGN15D18,195,1,195,-0.54180933729512,0.113177662340665,8.80273515415731,8.26092581686219
WGN15D19,196,1,196,-0.33239361732585,0.122210212067945,8.80273515415731,8.47034153683146
WGN15D20,197,1,197,-0.566368715985109,0.117141971500267,8.80273515415731,8.2363664381722
WGN15D22,198,1,198,-0.679248738011105,0.112455968533687,8.80273515415731,8.1234864161462
WGN15D23,199,1,199,-0.822765274613065,0.113789593572243,8.80273515415731,7.97996987954424
WGN15D24,200,1,200,-0.0486191730906481,0.111972922674147,8.80273515415731,8.75411598106666
WGN15D25,201,1,201,0.449281812526012,0.10968169376708,8.80273515415731,9.25201696668332
WGN15D26,202,1,202,-0.556375915913141,0.119688758878594,8.80273515415731,8.24635923824417
WGN15D27,203,1,203,0.0262587239811436,0.112570717912071,8.80273515415731,8.82899387813845
WGN15D28,204,1,204,-0.35664428147738,0.116603466492618,8.80273515415731,8.44609087267993
WGN15D29,205,1,205,0.933696076107299,0.113800032278689,8.80273515415731,9.73643123026461
WGN15D30,206,1,206,0.238206357282085,0.108639292571619,8.80273515415731,9.04094151143939
WGN15D31,207,1,207,-0.395173157324836,0.110283829454734,8.80273515415731,8.40756199683247
WGN15D32,208,1,208,-1.12566681228763,0.113149324151881,8.80273515415731,7.67706834186968
WGN15D33,209,1,209,-0.74861041259806,0.115882256185586,8.80273515415731,8.05412474155925
