Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	10	10	0.0100	0.0100
3	1_DP	0.2	69	79	0.0690	0.0790
4	1_DP	0.3	113	192	0.1130	0.1920
5	1_DP	0.4	116	308	0.1160	0.3080
6	1_DP	0.5	116	424	0.1160	0.4240
7	1_DP	0.6	110	534	0.1100	0.5340
8	1_DP	0.7	88	622	0.0880	0.6220
9	1_DP	0.8	75	697	0.0750	0.6970
10	1_DP	0.9	67	764	0.0670	0.7640
11	1_DP	1.0	49	813	0.0490	0.8130
12	1_DP	1.1	50	863	0.0500	0.8630
13	1_DP	1.2	31	894	0.0310	0.8940
14	1_DP	1.3	16	910	0.0160	0.9100
15	1_DP	1.4	12	922	0.0120	0.9220
16	1_DP	1.5	16	938	0.0160	0.9380
17	1_DP	1.6	10	948	0.0100	0.9480
18	1_DP	1.7	5	953	0.0050	0.9530
19	1_DP	1.8	8	961	0.0080	0.9610
20	1_DP	1.9	11	972	0.0110	0.9720
21	1_DP	2.0	9	981	0.0090	0.9810
22	1_DP	2.1	6	987	0.0060	0.9870
23	1_DP	2.2	0	987	0.0000	0.9870
24	1_DP	2.3	3	990	0.0030	0.9900
25	1_DP	2.4	1	991	0.0010	0.9910
26	1_DP	2.5	3	994	0.0030	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	4	999	0.0040	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	10	10	0.0100	0.0100
35	2_DP	0.2	74	84	0.0740	0.0840
36	2_DP	0.3	133	217	0.1330	0.2170
37	2_DP	0.4	127	344	0.1270	0.3440
38	2_DP	0.5	122	466	0.1220	0.4660
39	2_DP	0.6	103	569	0.1030	0.5690
40	2_DP	0.7	85	654	0.0850	0.6540
41	2_DP	0.8	57	711	0.0570	0.7110
42	2_DP	0.9	58	769	0.0580	0.7690
43	2_DP	1.0	49	818	0.0490	0.8180
44	2_DP	1.1	48	866	0.0480	0.8660
45	2_DP	1.2	25	891	0.0250	0.8910
46	2_DP	1.3	23	914	0.0230	0.9140
47	2_DP	1.4	17	931	0.0170	0.9310
48	2_DP	1.5	12	943	0.0120	0.9430
49	2_DP	1.6	12	955	0.0120	0.9550
50	2_DP	1.7	11	966	0.0110	0.9660
51	2_DP	1.8	5	971	0.0050	0.9710
52	2_DP	1.9	8	979	0.0080	0.9790
53	2_DP	2.0	6	985	0.0060	0.9850
54	2_DP	2.1	8	993	0.0080	0.9930
55	2_DP	2.2	1	994	0.0010	0.9940
56	2_DP	2.3	1	995	0.0010	0.9950
57	2_DP	2.4	2	997	0.0020	0.9970
58	2_DP	2.5	1	998	0.0010	0.9980
59	2_DP	2.6	0	998	0.0000	0.9980
60	2_DP	2.7	0	998	0.0000	0.9980
61	2_DP	2.8	0	998	0.0000	0.9980
62	2_DP	2.9	0	998	0.0000	0.9980
63	2_DP	3.0	1	999	0.0010	0.9990
64	2_DP	3.1	1	1000	0.0010	1.0000
65	3_DP	0.0	0	0	0.0000	0.0000
66	3_DP	0.1	56	56	0.0560	0.0560
67	3_DP	0.2	159	215	0.1590	0.2150
