Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3400	GW	0.0	0	0	0.0000	0.0000
3401	GW	0.1	0	0	0.0000	0.0000
3402	GW	0.2	0	0	0.0000	0.0000
3403	GW	0.3	0	0	0.0000	0.0000
3404	GW	0.4	0	0	0.0000	0.0000
3405	GW	0.5	0	0	0.0000	0.0000
3406	GW	0.6	0	0	0.0000	0.0000
3407	GW	0.7	0	0	0.0000	0.0000
3408	GW	0.8	0	0	0.0000	0.0000
3409	GW	0.9	0	0	0.0000	0.0000
3410	GW	1.0	0	0	0.0000	0.0000
3411	GW	1.1	0	0	0.0000	0.0000
3412	GW	1.2	0	0	0.0000	0.0000
3413	GW	1.3	0	0	0.0000	0.0000
3414	GW	1.4	0	0	0.0000	0.0000
3415	GW	1.5	0	0	0.0000	0.0000
3416	GW	1.6	0	0	0.0000	0.0000
3417	GW	1.7	0	0	0.0000	0.0000
3418	GW	1.8	0	0	0.0000	0.0000
3419	GW	1.9	0	0	0.0000	0.0000
3420	GW	2.0	0	0	0.0000	0.0000
3421	GW	2.1	0	0	0.0000	0.0000
3422	GW	2.2	0	0	0.0000	0.0000
3423	GW	2.3	0	0	0.0000	0.0000
3424	GW	2.4	0	0	0.0000	0.0000
3425	GW	2.5	0	0	0.0000	0.0000
3426	GW	2.6	0	0	0.0000	0.0000
3427	GW	2.7	0	0	0.0000	0.0000
3428	GW	2.8	0	0	0.0000	0.0000
3429	GW	2.9	0	0	0.0000	0.0000
3430	GW	3.0	0	0	0.0000	0.0000
3431	GW	3.1	0	0	0.0000	0.0000
3432	GW	3.2	0	0	0.0000	0.0000
3433	GW	3.3	0	0	0.0000	0.0000
3434	GW	3.4	0	0	0.0000	0.0000
3435	GW	3.5	0	0	0.0000	0.0000
3436	GW	3.6	0	0	0.0000	0.0000
3437	GW	3.7	0	0	0.0000	0.0000
3438	GW	3.8	0	0	0.0000	0.0000
3439	GW	3.9	0	0	0.0000	0.0000
3440	GW	4.0	0	0	0.0000	0.0000
3441	GW	4.1	0	0	0.0000	0.0000
3442	GW	4.2	0	0	0.0000	0.0000
3443	GW	4.3	0	0	0.0000	0.0000
3444	GW	4.4	0	0	0.0000	0.0000
3445	GW	4.5	0	0	0.0000	0.0000
3446	GW	4.6	0	0	0.0000	0.0000
3447	GW	4.7	1	1	0.0010	0.0010
3448	GW	4.8	3	4	0.0030	0.0040
3449	GW	4.9	1	5	0.0010	0.0050
3450	GW	5.0	3	8	0.0030	0.0080
3451	GW	5.1	6	14	0.0060	0.0140
3452	GW	5.2	10	24	0.0100	0.0240
3453	GW	5.3	19	43	0.0190	0.0430
3454	GW	5.4	17	60	0.0170	0.0600
3455	GW	5.5	23	83	0.0230	0.0830
3456	GW	5.6	35	118	0.0350	0.1180
3457	GW	5.7	51	169	0.0510	0.1690
3458	GW	5.8	44	213	0.0440	0.2130
3459	GW	5.9	65	278	0.0650	0.2780
3460	GW	6.0	64	342	0.0640	0.3420
3461	GW	6.1	56	398	0.0560	0.3980
3462	GW	6.2	59	457	0.0590	0.4570
3463	GW	6.3	53	510	0.0530	0.5100
3464	GW	6.4	54	564	0.0540	0.5640
3465	GW	6.5	39	603	0.0390	0.6030
3466	GW	6.6	47	650	0.0470	0.6500
3467	GW	6.7	54	704	0.0540	0.7040
3468	GW	6.8	30	734	0.0300	0.7340
3469	GW	6.9	22	756	0.0220	0.7560
3470	GW	7.0	40	796	0.0400	0.7960
3471	GW	7.1	28	824	0.0280	0.8240
3472	GW	7.2	28	852	0.0280	0.8520
3473	GW	7.3	20	872	0.0200	0.8720
3474	GW	7.4	16	888	0.0160	0.8880
3475	GW	7.5	18	906	0.0180	0.9060
3476	GW	7.6	13	919	0.0130	0.9190
3477	GW	7.7	12	931	0.0120	0.9310
3478	GW	7.8	10	941	0.0100	0.9410
3479	GW	7.9	10	951	0.0100	0.9510
3480	GW	8.0	8	959	0.0080	0.9590
3481	GW	8.1	8	967	0.0080	0.9670
3482	GW	8.2	5	972	0.0050	0.9720
3483	GW	8.3	5	977	0.0050	0.9770
3484	GW	8.4	5	982	0.0050	0.9820
3485	GW	8.5	7	989	0.0070	0.9890
3486	GW	8.6	2	991	0.0020	0.9910
3487	GW	8.7	0	991	0.0000	0.9910
3488	GW	8.8	3	994	0.0030	0.9940
3489	GW	8.9	1	995	0.0010	0.9950
3490	GW	9.0	1	996	0.0010	0.9960
3491	GW	9.1	3	999	0.0030	0.9990
3492	GW	9.2	1	1000	0.0010	1.0000
660	9_DP	0.0	0	0	0.0000	0.0000
661	9_DP	0.1	0	0	0.0000	0.0000
662	9_DP	0.2	0	0	0.0000	0.0000
663	9_DP	0.3	0	0	0.0000	0.0000
664	9_DP	0.4	0	0	0.0000	0.0000
665	9_DP	0.5	0	0	0.0000	0.0000
666	9_DP	0.6	0	0	0.0000	0.0000
667	9_DP	0.7	0	0	0.0000	0.0000
668	9_DP	0.8	0	0	0.0000	0.0000
669	9_DP	0.9	0	0	0.0000	0.0000
670	9_DP	1.0	0	0	0.0000	0.0000
671	9_DP	1.1	0	0	0.0000	0.0000
672	9_DP	1.2	0	0	0.0000	0.0000
673	9_DP	1.3	0	0	0.0000	0.0000
674	9_DP	1.4	0	0	0.0000	0.0000
675	9_DP	1.5	0	0	0.0000	0.0000
676	9_DP	1.6	0	0	0.0000	0.0000
677	9_DP	1.7	2	2	0.0020	0.0020
678	9_DP	1.8	2	4	0.0020	0.0040
679	9_DP	1.9	5	9	0.0050	0.0090
680	9_DP	2.0	6	15	0.0060	0.0150
