Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3565	GW	0.0	0	0	0.0000	0.0000
3566	GW	0.1	0	0	0.0000	0.0000
3567	GW	0.2	0	0	0.0000	0.0000
3568	GW	0.3	0	0	0.0000	0.0000
3569	GW	0.4	0	0	0.0000	0.0000
3570	GW	0.5	0	0	0.0000	0.0000
3571	GW	0.6	0	0	0.0000	0.0000
3572	GW	0.7	0	0	0.0000	0.0000
3573	GW	0.8	0	0	0.0000	0.0000
3574	GW	0.9	0	0	0.0000	0.0000
3575	GW	1.0	0	0	0.0000	0.0000
3576	GW	1.1	0	0	0.0000	0.0000
3577	GW	1.2	0	0	0.0000	0.0000
3578	GW	1.3	0	0	0.0000	0.0000
3579	GW	1.4	0	0	0.0000	0.0000
3580	GW	1.5	0	0	0.0000	0.0000
3581	GW	1.6	0	0	0.0000	0.0000
3582	GW	1.7	0	0	0.0000	0.0000
3583	GW	1.8	0	0	0.0000	0.0000
3584	GW	1.9	0	0	0.0000	0.0000
3585	GW	2.0	0	0	0.0000	0.0000
3586	GW	2.1	0	0	0.0000	0.0000
3587	GW	2.2	0	0	0.0000	0.0000
3588	GW	2.3	0	0	0.0000	0.0000
3589	GW	2.4	0	0	0.0000	0.0000
3590	GW	2.5	0	0	0.0000	0.0000
3591	GW	2.6	0	0	0.0000	0.0000
3592	GW	2.7	0	0	0.0000	0.0000
3593	GW	2.8	0	0	0.0000	0.0000
3594	GW	2.9	0	0	0.0000	0.0000
3595	GW	3.0	0	0	0.0000	0.0000
3596	GW	3.1	0	0	0.0000	0.0000
3597	GW	3.2	0	0	0.0000	0.0000
3598	GW	3.3	0	0	0.0000	0.0000
3599	GW	3.4	0	0	0.0000	0.0000
3600	GW	3.5	0	0	0.0000	0.0000
3601	GW	3.6	0	0	0.0000	0.0000
3602	GW	3.7	0	0	0.0000	0.0000
3603	GW	3.8	0	0	0.0000	0.0000
3604	GW	3.9	0	0	0.0000	0.0000
3605	GW	4.0	0	0	0.0000	0.0000
3606	GW	4.1	0	0	0.0000	0.0000
3607	GW	4.2	0	0	0.0000	0.0000
3608	GW	4.3	0	0	0.0000	0.0000
3609	GW	4.4	0	0	0.0000	0.0000
3610	GW	4.5	0	0	0.0000	0.0000
3611	GW	4.6	0	0	0.0000	0.0000
3612	GW	4.7	0	0	0.0000	0.0000
3613	GW	4.8	0	0	0.0000	0.0000
3614	GW	4.9	2	2	0.0020	0.0020
3615	GW	5.0	4	6	0.0040	0.0060
3616	GW	5.1	4	10	0.0040	0.0100
3617	GW	5.2	7	17	0.0070	0.0170
3618	GW	5.3	6	23	0.0060	0.0230
3619	GW	5.4	9	32	0.0090	0.0320
3620	GW	5.5	30	62	0.0300	0.0620
3621	GW	5.6	25	87	0.0250	0.0870
3622	GW	5.7	46	133	0.0460	0.1330
3623	GW	5.8	52	185	0.0520	0.1850
3624	GW	5.9	47	232	0.0470	0.2320
3625	GW	6.0	39	271	0.0390	0.2710
3626	GW	6.1	53	324	0.0530	0.3240
3627	GW	6.2	53	377	0.0530	0.3770
3628	GW	6.3	53	430	0.0530	0.4300
3629	GW	6.4	57	487	0.0570	0.4870
3630	GW	6.5	48	535	0.0480	0.5350
3631	GW	6.6	50	585	0.0500	0.5850
3632	GW	6.7	55	640	0.0550	0.6400
3633	GW	6.8	40	680	0.0400	0.6800
3634	GW	6.9	26	706	0.0260	0.7060
3635	GW	7.0	37	743	0.0370	0.7430
