Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	26	29	0.0260	0.0290
4	1_DP	0.3	69	98	0.0690	0.0980
5	1_DP	0.4	108	206	0.1080	0.2060
6	1_DP	0.5	121	327	0.1210	0.3270
7	1_DP	0.6	99	426	0.0990	0.4260
8	1_DP	0.7	92	518	0.0920	0.5180
9	1_DP	0.8	87	605	0.0870	0.6050
10	1_DP	0.9	74	679	0.0740	0.6790
11	1_DP	1.0	52	731	0.0520	0.7310
12	1_DP	1.1	47	778	0.0470	0.7780
13	1_DP	1.2	50	828	0.0500	0.8280
14	1_DP	1.3	33	861	0.0330	0.8610
15	1_DP	1.4	33	894	0.0330	0.8940
16	1_DP	1.5	23	917	0.0230	0.9170
17	1_DP	1.6	15	932	0.0150	0.9320
18	1_DP	1.7	14	946	0.0140	0.9460
19	1_DP	1.8	10	956	0.0100	0.9560
20	1_DP	1.9	13	969	0.0130	0.9690
21	1_DP	2.0	7	976	0.0070	0.9760
22	1_DP	2.1	4	980	0.0040	0.9800
23	1_DP	2.2	3	983	0.0030	0.9830
24	1_DP	2.3	7	990	0.0070	0.9900
25	1_DP	2.4	3	993	0.0030	0.9930
26	1_DP	2.5	2	995	0.0020	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	2	998	0.0020	0.9980
30	1_DP	2.9	2	1000	0.0020	1.0000
31	2_DP	0.0	0	0	0.0000	0.0000
32	2_DP	0.1	120	120	0.1200	0.1200
33	2_DP	0.2	187	307	0.1870	0.3070
34	2_DP	0.3	163	470	0.1630	0.4700
35	2_DP	0.4	105	575	0.1050	0.5750
36	2_DP	0.5	92	667	0.0920	0.6670
37	2_DP	0.6	59	726	0.0590	0.7260
38	2_DP	0.7	61	787	0.0610	0.7870
39	2_DP	0.8	47	834	0.0470	0.8340
40	2_DP	0.9	34	868	0.0340	0.8680
41	2_DP	1.0	27	895	0.0270	0.8950
42	2_DP	1.1	24	919	0.0240	0.9190
43	2_DP	1.2	13	932	0.0130	0.9320
44	2_DP	1.3	16	948	0.0160	0.9480
45	2_DP	1.4	17	965	0.0170	0.9650
46	2_DP	1.5	9	974	0.0090	0.9740
47	2_DP	1.6	5	979	0.0050	0.9790
48	2_DP	1.7	4	983	0.0040	0.9830
49	2_DP	1.8	4	987	0.0040	0.9870
50	2_DP	1.9	4	991	0.0040	0.9910
51	2_DP	2.0	1	992	0.0010	0.9920
52	2_DP	2.1	1	993	0.0010	0.9930
53	2_DP	2.2	1	994	0.0010	0.9940
54	2_DP	2.3	2	996	0.0020	0.9960
55	2_DP	2.4	1	997	0.0010	0.9970
56	2_DP	2.5	0	997	0.0000	0.9970
57	2_DP	2.6	1	998	0.0010	0.9980
58	2_DP	2.7	0	998	0.0000	0.9980
59	2_DP	2.8	0	998	0.0000	0.9980
60	2_DP	2.9	0	998	0.0000	0.9980
61	2_DP	3.0	1	999	0.0010	0.9990
62	2_DP	3.1	1	1000	0.0010	1.0000
63	3_DP	0.0	0	0	0.0000	0.0000
64	3_DP	0.1	39	39	0.0390	0.0390
65	3_DP	0.2	110	149	0.1100	0.1490
66	3_DP	0.3	133	282	0.1330	0.2820
