Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	63	68	0.0630	0.0680
4	1_DP	0.3	94	162	0.0940	0.1620
5	1_DP	0.4	108	270	0.1080	0.2700
6	1_DP	0.5	90	360	0.0900	0.3600
7	1_DP	0.6	105	465	0.1050	0.4650
8	1_DP	0.7	95	560	0.0950	0.5600
9	1_DP	0.8	89	649	0.0890	0.6490
10	1_DP	0.9	61	710	0.0610	0.7100
11	1_DP	1.0	48	758	0.0480	0.7580
12	1_DP	1.1	42	800	0.0420	0.8000
13	1_DP	1.2	35	835	0.0350	0.8350
14	1_DP	1.3	36	871	0.0360	0.8710
15	1_DP	1.4	24	895	0.0240	0.8950
16	1_DP	1.5	19	914	0.0190	0.9140
17	1_DP	1.6	10	924	0.0100	0.9240
18	1_DP	1.7	9	933	0.0090	0.9330
19	1_DP	1.8	10	943	0.0100	0.9430
20	1_DP	1.9	9	952	0.0090	0.9520
21	1_DP	2.0	10	962	0.0100	0.9620
22	1_DP	2.1	7	969	0.0070	0.9690
23	1_DP	2.2	7	976	0.0070	0.9760
24	1_DP	2.3	6	982	0.0060	0.9820
25	1_DP	2.4	6	988	0.0060	0.9880
26	1_DP	2.5	3	991	0.0030	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	4	997	0.0040	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	1	1	0.0010	0.0010
39	2_DP	0.2	32	33	0.0320	0.0330
40	2_DP	0.3	95	128	0.0950	0.1280
41	2_DP	0.4	103	231	0.1030	0.2310
42	2_DP	0.5	89	320	0.0890	0.3200
