Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	68	76	0.0680	0.0760
4	1_DP	0.3	105	181	0.1050	0.1810
5	1_DP	0.4	108	289	0.1080	0.2890
6	1_DP	0.5	112	401	0.1120	0.4010
7	1_DP	0.6	99	500	0.0990	0.5000
8	1_DP	0.7	102	602	0.1020	0.6020
9	1_DP	0.8	82	684	0.0820	0.6840
10	1_DP	0.9	63	747	0.0630	0.7470
11	1_DP	1.0	53	800	0.0530	0.8000
12	1_DP	1.1	45	845	0.0450	0.8450
13	1_DP	1.2	28	873	0.0280	0.8730
14	1_DP	1.3	31	904	0.0310	0.9040
15	1_DP	1.4	10	914	0.0100	0.9140
16	1_DP	1.5	18	932	0.0180	0.9320
17	1_DP	1.6	16	948	0.0160	0.9480
18	1_DP	1.7	10	958	0.0100	0.9580
19	1_DP	1.8	7	965	0.0070	0.9650
20	1_DP	1.9	8	973	0.0080	0.9730
21	1_DP	2.0	7	980	0.0070	0.9800
22	1_DP	2.1	4	984	0.0040	0.9840
23	1_DP	2.2	5	989	0.0050	0.9890
24	1_DP	2.3	3	992	0.0030	0.9920
25	1_DP	2.4	0	992	0.0000	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	2	999	0.0020	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	13	13	0.0130	0.0130
35	2_DP	0.2	109	122	0.1090	0.1220
36	2_DP	0.3	121	243	0.1210	0.2430
37	2_DP	0.4	96	339	0.0960	0.3390
38	2_DP	0.5	110	449	0.1100	0.4490
39	2_DP	0.6	102	551	0.1020	0.5510
40	2_DP	0.7	103	654	0.1030	0.6540
41	2_DP	0.8	71	725	0.0710	0.7250
42	2_DP	0.9	36	761	0.0360	0.7610
43	2_DP	1.0	47	808	0.0470	0.8080
44	2_DP	1.1	32	840	0.0320	0.8400
45	2_DP	1.2	34	874	0.0340	0.8740
46	2_DP	1.3	15	889	0.0150	0.8890
47	2_DP	1.4	19	908	0.0190	0.9080
48	2_DP	1.5	21	929	0.0210	0.9290
49	2_DP	1.6	18	947	0.0180	0.9470
50	2_DP	1.7	13	960	0.0130	0.9600
51	2_DP	1.8	11	971	0.0110	0.9710
52	2_DP	1.9	11	982	0.0110	0.9820
53	2_DP	2.0	4	986	0.0040	0.9860
54	2_DP	2.1	3	989	0.0030	0.9890
55	2_DP	2.2	4	993	0.0040	0.9930
56	2_DP	2.3	1	994	0.0010	0.9940
57	2_DP	2.4	0	994	0.0000	0.9940
58	2_DP	2.5	0	994	0.0000	0.9940
59	2_DP	2.6	2	996	0.0020	0.9960
60	2_DP	2.7	1	997	0.0010	0.9970
61	2_DP	2.8	1	998	0.0010	0.9980
62	2_DP	2.9	1	999	0.0010	0.9990
63	2_DP	3.0	0	999	0.0000	0.9990
64	2_DP	3.1	0	999	0.0000	0.9990
65	2_DP	3.2	0	999	0.0000	0.9990
66	2_DP	3.3	0	999	0.0000	0.9990
67	2_DP	3.4	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	60	60	0.0600	0.0600
70	3_DP	0.2	143	203	0.1430	0.2030
71	3_DP	0.3	146	349	0.1460	0.3490
72	3_DP	0.4	124	473	0.1240	0.4730
73	3_DP	0.5	112	585	0.1120	0.5850
74	3_DP	0.6	100	685	0.1000	0.6850
75	3_DP	0.7	47	732	0.0470	0.7320
76	3_DP	0.8	56	788	0.0560	0.7880
77	3_DP	0.9	42	830	0.0420	0.8300
78	3_DP	1.0	39	869	0.0390	0.8690
79	3_DP	1.1	34	903	0.0340	0.9030
80	3_DP	1.2	20	923	0.0200	0.9230
81	3_DP	1.3	13	936	0.0130	0.9360
82	3_DP	1.4	11	947	0.0110	0.9470
83	3_DP	1.5	12	959	0.0120	0.9590
84	3_DP	1.6	11	970	0.0110	0.9700
