Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	32	33	0.0320	0.0330
4	1_DP	0.3	74	107	0.0740	0.1070
5	1_DP	0.4	118	225	0.1180	0.2250
6	1_DP	0.5	116	341	0.1160	0.3410
7	1_DP	0.6	106	447	0.1060	0.4470
8	1_DP	0.7	102	549	0.1020	0.5490
9	1_DP	0.8	83	632	0.0830	0.6320
10	1_DP	0.9	66	698	0.0660	0.6980
11	1_DP	1.0	45	743	0.0450	0.7430
12	1_DP	1.1	42	785	0.0420	0.7850
13	1_DP	1.2	37	822	0.0370	0.8220
14	1_DP	1.3	36	858	0.0360	0.8580
15	1_DP	1.4	26	884	0.0260	0.8840
16	1_DP	1.5	30	914	0.0300	0.9140
17	1_DP	1.6	21	935	0.0210	0.9350
18	1_DP	1.7	14	949	0.0140	0.9490
19	1_DP	1.8	16	965	0.0160	0.9650
20	1_DP	1.9	9	974	0.0090	0.9740
21	1_DP	2.0	9	983	0.0090	0.9830
22	1_DP	2.1	2	985	0.0020	0.9850
23	1_DP	2.2	4	989	0.0040	0.9890
24	1_DP	2.3	0	989	0.0000	0.9890
25	1_DP	2.4	0	989	0.0000	0.9890
26	1_DP	2.5	1	990	0.0010	0.9900
27	1_DP	2.6	1	991	0.0010	0.9910
28	1_DP	2.7	2	993	0.0020	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	2	1000	0.0020	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	128	128	0.1280	0.1280
39	2_DP	0.2	166	294	0.1660	0.2940
40	2_DP	0.3	137	431	0.1370	0.4310
41	2_DP	0.4	121	552	0.1210	0.5520
42	2_DP	0.5	92	644	0.0920	0.6440
43	2_DP	0.6	73	717	0.0730	0.7170
44	2_DP	0.7	55	772	0.0550	0.7720
45	2_DP	0.8	41	813	0.0410	0.8130
46	2_DP	0.9	41	854	0.0410	0.8540
47	2_DP	1.0	31	885	0.0310	0.8850
48	2_DP	1.1	20	905	0.0200	0.9050
49	2_DP	1.2	18	923	0.0180	0.9230
50	2_DP	1.3	17	940	0.0170	0.9400
51	2_DP	1.4	15	955	0.0150	0.9550
52	2_DP	1.5	11	966	0.0110	0.9660
53	2_DP	1.6	5	971	0.0050	0.9710
54	2_DP	1.7	4	975	0.0040	0.9750
55	2_DP	1.8	9	984	0.0090	0.9840
56	2_DP	1.9	3	987	0.0030	0.9870
57	2_DP	2.0	0	987	0.0000	0.9870
58	2_DP	2.1	3	990	0.0030	0.9900
59	2_DP	2.2	3	993	0.0030	0.9930
60	2_DP	2.3	0	993	0.0000	0.9930
61	2_DP	2.4	3	996	0.0030	0.9960
62	2_DP	2.5	1	997	0.0010	0.9970
63	2_DP	2.6	0	997	0.0000	0.9970
64	2_DP	2.7	2	999	0.0020	0.9990
65	2_DP	2.8	1	1000	0.0010	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	48	48	0.0480	0.0480
68	3_DP	0.2	126	174	0.1260	0.1740
69	3_DP	0.3	128	302	0.1280	0.3020
70	3_DP	0.4	127	429	0.1270	0.4290
71	3_DP	0.5	106	535	0.1060	0.5350
72	3_DP	0.6	95	630	0.0950	0.6300
73	3_DP	0.7	54	684	0.0540	0.6840
74	3_DP	0.8	56	740	0.0560	0.7400
75	3_DP	0.9	45	785	0.0450	0.7850
76	3_DP	1.0	43	828	0.0430	0.8280
77	3_DP	1.1	40	868	0.0400	0.8680
78	3_DP	1.2	27	895	0.0270	0.8950
79	3_DP	1.3	22	917	0.0220	0.9170
80	3_DP	1.4	17	934	0.0170	0.9340
81	3_DP	1.5	13	947	0.0130	0.9470
82	3_DP	1.6	8	955	0.0080	0.9550
83	3_DP	1.7	7	962	0.0070	0.9620
84	3_DP	1.8	5	967	0.0050	0.9670
85	3_DP	1.9	8	975	0.0080	0.9750
86	3_DP	2.0	2	977	0.0020	0.9770
87	3_DP	2.1	0	977	0.0000	0.9770
88	3_DP	2.2	5	982	0.0050	0.9820
89	3_DP	2.3	6	988	0.0060	0.9880
90	3_DP	2.4	2	990	0.0020	0.9900
91	3_DP	2.5	0	990	0.0000	0.9900
92	3_DP	2.6	0	990	0.0000	0.9900
93	3_DP	2.7	3	993	0.0030	0.9930
94	3_DP	2.8	0	993	0.0000	0.9930
95	3_DP	2.9	1	994	0.0010	0.9940
96	3_DP	3.0	3	997	0.0030	0.9970
