Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	0	0	0.0000	0.0000
4	1_DP	0.3	0	0	0.0000	0.0000
5	1_DP	0.4	0	0	0.0000	0.0000
6	1_DP	0.5	0	0	0.0000	0.0000
7	1_DP	0.6	0	0	0.0000	0.0000
8	1_DP	0.7	0	0	0.0000	0.0000
9	1_DP	0.8	0	0	0.0000	0.0000
10	1_DP	0.9	0	0	0.0000	0.0000
11	1_DP	1.0	0	0	0.0000	0.0000
12	1_DP	1.1	0	0	0.0000	0.0000
13	1_DP	1.2	0	0	0.0000	0.0000
14	1_DP	1.3	0	0	0.0000	0.0000
15	1_DP	1.4	0	0	0.0000	0.0000
16	1_DP	1.5	0	0	0.0000	0.0000
17	1_DP	1.6	0	0	0.0000	0.0000
18	1_DP	1.7	0	0	0.0000	0.0000
19	1_DP	1.8	2	2	0.0020	0.0020
20	1_DP	1.9	1	3	0.0010	0.0030
21	1_DP	2.0	1	4	0.0010	0.0040
22	1_DP	2.1	5	9	0.0050	0.0090
23	1_DP	2.2	5	14	0.0050	0.0140
24	1_DP	2.3	5	19	0.0050	0.0190
25	1_DP	2.4	9	28	0.0090	0.0280
26	1_DP	2.5	15	43	0.0150	0.0430
27	1_DP	2.6	14	57	0.0140	0.0570
28	1_DP	2.7	10	67	0.0100	0.0670
29	1_DP	2.8	13	80	0.0130	0.0800
30	1_DP	2.9	28	108	0.0280	0.1080
31	1_DP	3.0	25	133	0.0250	0.1330
32	1_DP	3.1	22	155	0.0220	0.1550
33	1_DP	3.2	36	191	0.0360	0.1910
34	1_DP	3.3	30	221	0.0300	0.2210
35	1_DP	3.4	21	242	0.0210	0.2420
36	1_DP	3.5	36	278	0.0360	0.2780
37	1_DP	3.6	34	312	0.0340	0.3120
38	1_DP	3.7	43	355	0.0430	0.3550
39	1_DP	3.8	50	405	0.0500	0.4050
40	1_DP	3.9	48	453	0.0480	0.4530
41	1_DP	4.0	36	489	0.0360	0.4890
42	1_DP	4.1	30	519	0.0300	0.5190
43	1_DP	4.2	47	566	0.0470	0.5660
44	1_DP	4.3	32	598	0.0320	0.5980
45	1_DP	4.4	36	634	0.0360	0.6340
46	1_DP	4.5	32	666	0.0320	0.6660
47	1_DP	4.6	39	705	0.0390	0.7050
48	1_DP	4.7	19	724	0.0190	0.7240
49	1_DP	4.8	21	745	0.0210	0.7450
50	1_DP	4.9	25	770	0.0250	0.7700
51	1_DP	5.0	23	793	0.0230	0.7930
52	1_DP	5.1	26	819	0.0260	0.8190
53	1_DP	5.2	21	840	0.0210	0.8400
54	1_DP	5.3	29	869	0.0290	0.8690
