Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	0	0	0.0000	0.0000
4	1_DP	0.3	0	0	0.0000	0.0000
5	1_DP	0.4	0	0	0.0000	0.0000
6	1_DP	0.5	0	0	0.0000	0.0000
7	1_DP	0.6	0	0	0.0000	0.0000
8	1_DP	0.7	0	0	0.0000	0.0000
9	1_DP	0.8	0	0	0.0000	0.0000
10	1_DP	0.9	0	0	0.0000	0.0000
11	1_DP	1.0	0	0	0.0000	0.0000
12	1_DP	1.1	0	0	0.0000	0.0000
13	1_DP	1.2	0	0	0.0000	0.0000
14	1_DP	1.3	0	0	0.0000	0.0000
15	1_DP	1.4	0	0	0.0000	0.0000
16	1_DP	1.5	1	1	0.0010	0.0010
17	1_DP	1.6	3	4	0.0030	0.0040
18	1_DP	1.7	1	5	0.0010	0.0050
19	1_DP	1.8	2	7	0.0020	0.0070
20	1_DP	1.9	1	8	0.0010	0.0080
21	1_DP	2.0	7	15	0.0070	0.0150
22	1_DP	2.1	8	23	0.0080	0.0230
23	1_DP	2.2	8	31	0.0080	0.0310
24	1_DP	2.3	9	40	0.0090	0.0400
25	1_DP	2.4	15	55	0.0150	0.0550
26	1_DP	2.5	22	77	0.0220	0.0770
27	1_DP	2.6	27	104	0.0270	0.1040
28	1_DP	2.7	24	128	0.0240	0.1280
29	1_DP	2.8	35	163	0.0350	0.1630
30	1_DP	2.9	38	201	0.0380	0.2010
31	1_DP	3.0	27	228	0.0270	0.2280
32	1_DP	3.1	34	262	0.0340	0.2620
33	1_DP	3.2	34	296	0.0340	0.2960
34	1_DP	3.3	46	342	0.0460	0.3420
35	1_DP	3.4	36	378	0.0360	0.3780
36	1_DP	3.5	50	428	0.0500	0.4280
37	1_DP	3.6	55	483	0.0550	0.4830
38	1_DP	3.7	35	518	0.0350	0.5180
39	1_DP	3.8	31	549	0.0310	0.5490
40	1_DP	3.9	33	582	0.0330	0.5820
41	1_DP	4.0	38	620	0.0380	0.6200
42	1_DP	4.1	35	655	0.0350	0.6550
43	1_DP	4.2	33	688	0.0330	0.6880
44	1_DP	4.3	37	725	0.0370	0.7250
45	1_DP	4.4	30	755	0.0300	0.7550
46	1_DP	4.5	30	785	0.0300	0.7850
47	1_DP	4.6	30	815	0.0300	0.8150
48	1_DP	4.7	25	840	0.0250	0.8400
49	1_DP	4.8	23	863	0.0230	0.8630
50	1_DP	4.9	21	884	0.0210	0.8840
51	1_DP	5.0	15	899	0.0150	0.8990
52	1_DP	5.1	10	909	0.0100	0.9090
53	1_DP	5.2	5	914	0.0050	0.9140
54	1_DP	5.3	10	924	0.0100	0.9240
