Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	21	22	0.0210	0.0220
4	1_DP	0.3	56	78	0.0560	0.0780
5	1_DP	0.4	87	165	0.0870	0.1650
6	1_DP	0.5	95	260	0.0950	0.2600
7	1_DP	0.6	120	380	0.1200	0.3800
8	1_DP	0.7	96	476	0.0960	0.4760
9	1_DP	0.8	82	558	0.0820	0.5580
10	1_DP	0.9	77	635	0.0770	0.6350
11	1_DP	1.0	55	690	0.0550	0.6900
12	1_DP	1.1	53	743	0.0530	0.7430
13	1_DP	1.2	39	782	0.0390	0.7820
14	1_DP	1.3	36	818	0.0360	0.8180
15	1_DP	1.4	32	850	0.0320	0.8500
16	1_DP	1.5	28	878	0.0280	0.8780
17	1_DP	1.6	20	898	0.0200	0.8980
18	1_DP	1.7	16	914	0.0160	0.9140
19	1_DP	1.8	15	929	0.0150	0.9290
20	1_DP	1.9	11	940	0.0110	0.9400
21	1_DP	2.0	15	955	0.0150	0.9550
22	1_DP	2.1	12	967	0.0120	0.9670
23	1_DP	2.2	6	973	0.0060	0.9730
24	1_DP	2.3	3	976	0.0030	0.9760
25	1_DP	2.4	4	980	0.0040	0.9800
26	1_DP	2.5	6	986	0.0060	0.9860
27	1_DP	2.6	1	987	0.0010	0.9870
28	1_DP	2.7	2	989	0.0020	0.9890
29	1_DP	2.8	3	992	0.0030	0.9920
30	1_DP	2.9	1	993	0.0010	0.9930
31	1_DP	3.0	1	994	0.0010	0.9940
32	1_DP	3.1	2	996	0.0020	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	1	997	0.0010	0.9970
36	1_DP	3.5	0	997	0.0000	0.9970
37	1_DP	3.6	0	997	0.0000	0.9970
38	1_DP	3.7	1	998	0.0010	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	1	999	0.0010	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	8	8	0.0080	0.0080
44	2_DP	0.2	76	84	0.0760	0.0840
45	2_DP	0.3	99	183	0.0990	0.1830
46	2_DP	0.4	118	301	0.1180	0.3010
47	2_DP	0.5	128	429	0.1280	0.4290
48	2_DP	0.6	87	516	0.0870	0.5160
49	2_DP	0.7	79	595	0.0790	0.5950
50	2_DP	0.8	80	675	0.0800	0.6750
51	2_DP	0.9	61	736	0.0610	0.7360
52	2_DP	1.0	50	786	0.0500	0.7860
53	2_DP	1.1	39	825	0.0390	0.8250
54	2_DP	1.2	30	855	0.0300	0.8550
55	2_DP	1.3	22	877	0.0220	0.8770
56	2_DP	1.4	22	899	0.0220	0.8990
57	2_DP	1.5	20	919	0.0200	0.9190
58	2_DP	1.6	16	935	0.0160	0.9350
59	2_DP	1.7	11	946	0.0110	0.9460
60	2_DP	1.8	7	953	0.0070	0.9530
61	2_DP	1.9	5	958	0.0050	0.9580
62	2_DP	2.0	6	964	0.0060	0.9640
63	2_DP	2.1	1	965	0.0010	0.9650
64	2_DP	2.2	8	973	0.0080	0.9730
65	2_DP	2.3	2	975	0.0020	0.9750
66	2_DP	2.4	5	980	0.0050	0.9800
67	2_DP	2.5	1	981	0.0010	0.9810
68	2_DP	2.6	4	985	0.0040	0.9850
69	2_DP	2.7	1	986	0.0010	0.9860
70	2_DP	2.8	1	987	0.0010	0.9870
71	2_DP	2.9	2	989	0.0020	0.9890
72	2_DP	3.0	1	990	0.0010	0.9900
73	2_DP	3.1	1	991	0.0010	0.9910
74	2_DP	3.2	2	993	0.0020	0.9930
75	2_DP	3.3	1	994	0.0010	0.9940
76	2_DP	3.4	1	995	0.0010	0.9950
77	2_DP	3.5	2	997	0.0020	0.9970
78	2_DP	3.6	0	997	0.0000	0.9970
79	2_DP	3.7	1	998	0.0010	0.9980
80	2_DP	3.8	0	998	0.0000	0.9980
81	2_DP	3.9	1	999	0.0010	0.9990
82	2_DP	4.0	1	1000	0.0010	1.0000
83	3_DP	0.0	0	0	0.0000	0.0000
84	3_DP	0.1	31	31	0.0310	0.0310
85	3_DP	0.2	95	126	0.0950	0.1260
86	3_DP	0.3	140	266	0.1400	0.2660
87	3_DP	0.4	131	397	0.1310	0.3970
88	3_DP	0.5	98	495	0.0980	0.4950
89	3_DP	0.6	80	575	0.0800	0.5750
90	3_DP	0.7	77	652	0.0770	0.6520
91	3_DP	0.8	52	704	0.0520	0.7040
92	3_DP	0.9	55	759	0.0550	0.7590
93	3_DP	1.0	48	807	0.0480	0.8070
94	3_DP	1.1	40	847	0.0400	0.8470
95	3_DP	1.2	24	871	0.0240	0.8710
96	3_DP	1.3	20	891	0.0200	0.8910
