Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	7	7	0.0070	0.0070
3	1_DP	0.2	72	79	0.0720	0.0790
4	1_DP	0.3	107	186	0.1070	0.1860
5	1_DP	0.4	100	286	0.1000	0.2860
6	1_DP	0.5	107	393	0.1070	0.3930
7	1_DP	0.6	93	486	0.0930	0.4860
8	1_DP	0.7	81	567	0.0810	0.5670
9	1_DP	0.8	80	647	0.0800	0.6470
10	1_DP	0.9	73	720	0.0730	0.7200
11	1_DP	1.0	61	781	0.0610	0.7810
12	1_DP	1.1	37	818	0.0370	0.8180
13	1_DP	1.2	41	859	0.0410	0.8590
14	1_DP	1.3	29	888	0.0290	0.8880
15	1_DP	1.4	26	914	0.0260	0.9140
16	1_DP	1.5	15	929	0.0150	0.9290
17	1_DP	1.6	11	940	0.0110	0.9400
18	1_DP	1.7	9	949	0.0090	0.9490
19	1_DP	1.8	10	959	0.0100	0.9590
20	1_DP	1.9	11	970	0.0110	0.9700
21	1_DP	2.0	3	973	0.0030	0.9730
22	1_DP	2.1	1	974	0.0010	0.9740
23	1_DP	2.2	3	977	0.0030	0.9770
24	1_DP	2.3	7	984	0.0070	0.9840
25	1_DP	2.4	1	985	0.0010	0.9850
26	1_DP	2.5	2	987	0.0020	0.9870
27	1_DP	2.6	2	989	0.0020	0.9890
28	1_DP	2.7	0	989	0.0000	0.9890
29	1_DP	2.8	2	991	0.0020	0.9910
30	1_DP	2.9	1	992	0.0010	0.9920
31	1_DP	3.0	2	994	0.0020	0.9940
32	1_DP	3.1	1	995	0.0010	0.9950
33	1_DP	3.2	0	995	0.0000	0.9950
34	1_DP	3.3	0	995	0.0000	0.9950
35	1_DP	3.4	1	996	0.0010	0.9960
36	1_DP	3.5	1	997	0.0010	0.9970
37	1_DP	3.6	0	997	0.0000	0.9970
38	1_DP	3.7	1	998	0.0010	0.9980
39	1_DP	3.8	1	999	0.0010	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	1	1000	0.0010	1.0000
47	2_DP	0.0	0	0	0.0000	0.0000
48	2_DP	0.1	0	0	0.0000	0.0000
49	2_DP	0.2	26	26	0.0260	0.0260
50	2_DP	0.3	85	111	0.0850	0.1110
51	2_DP	0.4	101	212	0.1010	0.2120
52	2_DP	0.5	118	330	0.1180	0.3300
53	2_DP	0.6	115	445	0.1150	0.4450
54	2_DP	0.7	77	522	0.0770	0.5220
55	2_DP	0.8	101	623	0.1010	0.6230
56	2_DP	0.9	65	688	0.0650	0.6880
57	2_DP	1.0	58	746	0.0580	0.7460
58	2_DP	1.1	36	782	0.0360	0.7820
59	2_DP	1.2	33	815	0.0330	0.8150
60	2_DP	1.3	31	846	0.0310	0.8460
61	2_DP	1.4	31	877	0.0310	0.8770
62	2_DP	1.5	18	895	0.0180	0.8950
63	2_DP	1.6	17	912	0.0170	0.9120
64	2_DP	1.7	16	928	0.0160	0.9280
65	2_DP	1.8	19	947	0.0190	0.9470
66	2_DP	1.9	10	957	0.0100	0.9570
67	2_DP	2.0	10	967	0.0100	0.9670
68	2_DP	2.1	5	972	0.0050	0.9720
69	2_DP	2.2	3	975	0.0030	0.9750
70	2_DP	2.3	7	982	0.0070	0.9820
71	2_DP	2.4	0	982	0.0000	0.9820
72	2_DP	2.5	4	986	0.0040	0.9860
73	2_DP	2.6	1	987	0.0010	0.9870
74	2_DP	2.7	1	988	0.0010	0.9880
75	2_DP	2.8	3	991	0.0030	0.9910
76	2_DP	2.9	2	993	0.0020	0.9930
77	2_DP	3.0	1	994	0.0010	0.9940
78	2_DP	3.1	1	995	0.0010	0.9950
79	2_DP	3.2	3	998	0.0030	0.9980
80	2_DP	3.3	1	999	0.0010	0.9990
81	2_DP	3.4	0	999	0.0000	0.9990
82	2_DP	3.5	0	999	0.0000	0.9990
83	2_DP	3.6	0	999	0.0000	0.9990
84	2_DP	3.7	0	999	0.0000	0.9990
