Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3654	GW	9.9	1	1000	0.0010	1.0000
3652	GW	9.7	2	999	0.0020	0.9990
3653	GW	9.8	0	999	0.0000	0.9990
3651	GW	9.6	3	997	0.0030	0.9970
3649	GW	9.4	2	994	0.0020	0.9940
3650	GW	9.5	0	994	0.0000	0.9940
3648	GW	9.3	2	992	0.0020	0.9920
3647	GW	9.2	1	990	0.0010	0.9900
3646	GW	9.1	2	989	0.0020	0.9890
3643	GW	8.8	2	987	0.0020	0.9870
3644	GW	8.9	0	987	0.0000	0.9870
3645	GW	9.0	0	987	0.0000	0.9870
3642	GW	8.7	3	985	0.0030	0.9850
3641	GW	8.6	1	982	0.0010	0.9820
3640	GW	8.5	6	981	0.0060	0.9810
3639	GW	8.4	2	975	0.0020	0.9750
3638	GW	8.3	2	973	0.0020	0.9730
3637	GW	8.2	13	971	0.0130	0.9710
3636	GW	8.1	5	958	0.0050	0.9580
3635	GW	8.0	11	953	0.0110	0.9530
3634	GW	7.9	14	942	0.0140	0.9420
3633	GW	7.8	13	928	0.0130	0.9280
3632	GW	7.7	18	915	0.0180	0.9150
3631	GW	7.6	17	897	0.0170	0.8970
3630	GW	7.5	16	880	0.0160	0.8800
3629	GW	7.4	21	864	0.0210	0.8640
3628	GW	7.3	28	843	0.0280	0.8430
3627	GW	7.2	31	815	0.0310	0.8150
3626	GW	7.1	36	784	0.0360	0.7840
3625	GW	7.0	38	748	0.0380	0.7480
3624	GW	6.9	34	710	0.0340	0.7100
3623	GW	6.8	57	676	0.0570	0.6760
3622	GW	6.7	46	619	0.0460	0.6190
3621	GW	6.6	42	573	0.0420	0.5730
3620	GW	6.5	44	531	0.0440	0.5310
3619	GW	6.4	52	487	0.0520	0.4870
3618	GW	6.3	65	435	0.0650	0.4350
3617	GW	6.2	54	370	0.0540	0.3700
3616	GW	6.1	47	316	0.0470	0.3160
3615	GW	6.0	59	269	0.0590	0.2690
3614	GW	5.9	49	210	0.0490	0.2100
3613	GW	5.8	41	161	0.0410	0.1610
3612	GW	5.7	34	120	0.0340	0.1200
3611	GW	5.6	21	86	0.0210	0.0860
3610	GW	5.5	26	65	0.0260	0.0650
3609	GW	5.4	15	39	0.0150	0.0390
3608	GW	5.3	9	24	0.0090	0.0240
3607	GW	5.2	9	15	0.0090	0.0150
3606	GW	5.1	4	6	0.0040	0.0060
3605	GW	5.0	1	2	0.0010	0.0020
3603	GW	4.8	1	1	0.0010	0.0010
3604	GW	4.9	0	1	0.0000	0.0010
3555	GW	0.0	0	0	0.0000	0.0000
3556	GW	0.1	0	0	0.0000	0.0000
3557	GW	0.2	0	0	0.0000	0.0000
3558	GW	0.3	0	0	0.0000	0.0000
3559	GW	0.4	0	0	0.0000	0.0000
3560	GW	0.5	0	0	0.0000	0.0000
3561	GW	0.6	0	0	0.0000	0.0000
3562	GW	0.7	0	0	0.0000	0.0000
3563	GW	0.8	0	0	0.0000	0.0000
3564	GW	0.9	0	0	0.0000	0.0000
3565	GW	1.0	0	0	0.0000	0.0000
3566	GW	1.1	0	0	0.0000	0.0000
3567	GW	1.2	0	0	0.0000	0.0000
3568	GW	1.3	0	0	0.0000	0.0000
3569	GW	1.4	0	0	0.0000	0.0000
3570	GW	1.5	0	0	0.0000	0.0000
3571	GW	1.6	0	0	0.0000	0.0000
3572	GW	1.7	0	0	0.0000	0.0000
3573	GW	1.8	0	0	0.0000	0.0000
3574	GW	1.9	0	0	0.0000	0.0000
3575	GW	2.0	0	0	0.0000	0.0000
3576	GW	2.1	0	0	0.0000	0.0000
3577	GW	2.2	0	0	0.0000	0.0000
3578	GW	2.3	0	0	0.0000	0.0000
3579	GW	2.4	0	0	0.0000	0.0000
3580	GW	2.5	0	0	0.0000	0.0000
3581	GW	2.6	0	0	0.0000	0.0000
3582	GW	2.7	0	0	0.0000	0.0000
3583	GW	2.8	0	0	0.0000	0.0000
3584	GW	2.9	0	0	0.0000	0.0000
3585	GW	3.0	0	0	0.0000	0.0000
3586	GW	3.1	0	0	0.0000	0.0000
3587	GW	3.2	0	0	0.0000	0.0000
3588	GW	3.3	0	0	0.0000	0.0000
3589	GW	3.4	0	0	0.0000	0.0000
3590	GW	3.5	0	0	0.0000	0.0000
3591	GW	3.6	0	0	0.0000	0.0000
3592	GW	3.7	0	0	0.0000	0.0000
3593	GW	3.8	0	0	0.0000	0.0000
3594	GW	3.9	0	0	0.0000	0.0000
3595	GW	4.0	0	0	0.0000	0.0000
3596	GW	4.1	0	0	0.0000	0.0000
3597	GW	4.2	0	0	0.0000	0.0000
3598	GW	4.3	0	0	0.0000	0.0000
3599	GW	4.4	0	0	0.0000	0.0000
3600	GW	4.5	0	0	0.0000	0.0000
3601	GW	4.6	0	0	0.0000	0.0000
3602	GW	4.7	0	0	0.0000	0.0000
756	9_DP	8.2	1	1000	0.0010	1.0000
746	9_DP	7.2	1	999	0.0010	0.9990
747	9_DP	7.3	0	999	0.0000	0.9990
748	9_DP	7.4	0	999	0.0000	0.9990
749	9_DP	7.5	0	999	0.0000	0.9990
750	9_DP	7.6	0	999	0.0000	0.9990
751	9_DP	7.7	0	999	0.0000	0.9990
752	9_DP	7.8	0	999	0.0000	0.9990
753	9_DP	7.9	0	999	0.0000	0.9990
754	9_DP	8.0	0	999	0.0000	0.9990
755	9_DP	8.1	0	999	0.0000	0.9990
745	9_DP	7.1	3	998	0.0030	0.9980
744	9_DP	7.0	1	995	0.0010	0.9950
743	9_DP	6.9	1	994	0.0010	0.9940
742	9_DP	6.8	3	993	0.0030	0.9930
741	9_DP	6.7	2	990	0.0020	0.9900
740	9_DP	6.6	2	988	0.0020	0.9880
739	9_DP	6.5	1	986	0.0010	0.9860
738	9_DP	6.4	3	985	0.0030	0.9850
737	9_DP	6.3	3	982	0.0030	0.9820
736	9_DP	6.2	3	979	0.0030	0.9790
735	9_DP	6.1	2	976	0.0020	0.9760
734	9_DP	6.0	7	974	0.0070	0.9740
733	9_DP	5.9	7	967	0.0070	0.9670
732	9_DP	5.8	9	960	0.0090	0.9600
731	9_DP	5.7	6	951	0.0060	0.9510
730	9_DP	5.6	6	945	0.0060	0.9450
729	9_DP	5.5	7	939	0.0070	0.9390
728	9_DP	5.4	14	932	0.0140	0.9320
727	9_DP	5.3	9	918	0.0090	0.9180
726	9_DP	5.2	14	909	0.0140	0.9090
725	9_DP	5.1	8	895	0.0080	0.8950
724	9_DP	5.0	18	887	0.0180	0.8870
723	9_DP	4.9	15	869	0.0150	0.8690
722	9_DP	4.8	22	854	0.0220	0.8540
721	9_DP	4.7	20	832	0.0200	0.8320
720	9_DP	4.6	30	812	0.0300	0.8120
719	9_DP	4.5	32	782	0.0320	0.7820
718	9_DP	4.4	32	750	0.0320	0.7500
717	9_DP	4.3	31	718	0.0310	0.7180
716	9_DP	4.2	36	687	0.0360	0.6870
715	9_DP	4.1	37	651	0.0370	0.6510
