Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	30	31	0.0300	0.0310
4	1_DP	0.3	83	114	0.0830	0.1140
5	1_DP	0.4	105	219	0.1050	0.2190
6	1_DP	0.5	105	324	0.1050	0.3240
7	1_DP	0.6	100	424	0.1000	0.4240
8	1_DP	0.7	89	513	0.0890	0.5130
9	1_DP	0.8	82	595	0.0820	0.5950
10	1_DP	0.9	77	672	0.0770	0.6720
11	1_DP	1.0	63	735	0.0630	0.7350
12	1_DP	1.1	52	787	0.0520	0.7870
13	1_DP	1.2	41	828	0.0410	0.8280
14	1_DP	1.3	34	862	0.0340	0.8620
15	1_DP	1.4	31	893	0.0310	0.8930
16	1_DP	1.5	20	913	0.0200	0.9130
17	1_DP	1.6	20	933	0.0200	0.9330
18	1_DP	1.7	14	947	0.0140	0.9470
19	1_DP	1.8	16	963	0.0160	0.9630
20	1_DP	1.9	5	968	0.0050	0.9680
21	1_DP	2.0	7	975	0.0070	0.9750
22	1_DP	2.1	7	982	0.0070	0.9820
23	1_DP	2.2	3	985	0.0030	0.9850
24	1_DP	2.3	4	989	0.0040	0.9890
25	1_DP	2.4	3	992	0.0030	0.9920
26	1_DP	2.5	2	994	0.0020	0.9940
27	1_DP	2.6	2	996	0.0020	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	1	1	0.0010	0.0010
45	2_DP	0.2	33	34	0.0330	0.0340
46	2_DP	0.3	76	110	0.0760	0.1100
47	2_DP	0.4	107	217	0.1070	0.2170
48	2_DP	0.5	115	332	0.1150	0.3320
49	2_DP	0.6	104	436	0.1040	0.4360
50	2_DP	0.7	103	539	0.1030	0.5390
51	2_DP	0.8	89	628	0.0890	0.6280
52	2_DP	0.9	59	687	0.0590	0.6870
53	2_DP	1.0	48	735	0.0480	0.7350
54	2_DP	1.1	40	775	0.0400	0.7750
55	2_DP	1.2	38	813	0.0380	0.8130
56	2_DP	1.3	38	851	0.0380	0.8510
57	2_DP	1.4	31	882	0.0310	0.8820
58	2_DP	1.5	21	903	0.0210	0.9030
59	2_DP	1.6	18	921	0.0180	0.9210
60	2_DP	1.7	22	943	0.0220	0.9430
61	2_DP	1.8	9	952	0.0090	0.9520
62	2_DP	1.9	12	964	0.0120	0.9640
63	2_DP	2.0	7	971	0.0070	0.9710
64	2_DP	2.1	8	979	0.0080	0.9790
65	2_DP	2.2	2	981	0.0020	0.9810
66	2_DP	2.3	2	983	0.0020	0.9830
67	2_DP	2.4	3	986	0.0030	0.9860
68	2_DP	2.5	5	991	0.0050	0.9910
69	2_DP	2.6	3	994	0.0030	0.9940
70	2_DP	2.7	1	995	0.0010	0.9950
71	2_DP	2.8	0	995	0.0000	0.9950
72	2_DP	2.9	1	996	0.0010	0.9960
73	2_DP	3.0	0	996	0.0000	0.9960
74	2_DP	3.1	0	996	0.0000	0.9960
75	2_DP	3.2	1	997	0.0010	0.9970
76	2_DP	3.3	2	999	0.0020	0.9990
77	2_DP	3.4	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	30	30	0.0300	0.0300
80	3_DP	0.2	112	142	0.1120	0.1420
81	3_DP	0.3	157	299	0.1570	0.2990
82	3_DP	0.4	146	445	0.1460	0.4450
83	3_DP	0.5	111	556	0.1110	0.5560
84	3_DP	0.6	81	637	0.0810	0.6370
85	3_DP	0.7	74	711	0.0740	0.7110
86	3_DP	0.8	61	772	0.0610	0.7720
87	3_DP	0.9	44	816	0.0440	0.8160
88	3_DP	1.0	37	853	0.0370	0.8530
89	3_DP	1.1	33	886	0.0330	0.8860
90	3_DP	1.2	20	906	0.0200	0.9060
91	3_DP	1.3	19	925	0.0190	0.9250
92	3_DP	1.4	20	945	0.0200	0.9450
93	3_DP	1.5	12	957	0.0120	0.9570
94	3_DP	1.6	7	964	0.0070	0.9640
95	3_DP	1.7	6	970	0.0060	0.9700
96	3_DP	1.8	6	976	0.0060	0.9760
