Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3753	GW	10.5	1	1000	0.0010	1.0000
3752	GW	10.4	1	999	0.0010	0.9990
3748	GW	10.0	1	998	0.0010	0.9980
3749	GW	10.1	0	998	0.0000	0.9980
3750	GW	10.2	0	998	0.0000	0.9980
3751	GW	10.3	0	998	0.0000	0.9980
3746	GW	9.8	1	997	0.0010	0.9970
3747	GW	9.9	0	997	0.0000	0.9970
3745	GW	9.7	1	996	0.0010	0.9960
3744	GW	9.6	2	995	0.0020	0.9950
3743	GW	9.5	1	993	0.0010	0.9930
3742	GW	9.4	1	992	0.0010	0.9920
3741	GW	9.3	3	991	0.0030	0.9910
3739	GW	9.1	2	988	0.0020	0.9880
3740	GW	9.2	0	988	0.0000	0.9880
3738	GW	9.0	4	986	0.0040	0.9860
3737	GW	8.9	2	982	0.0020	0.9820
3736	GW	8.8	3	980	0.0030	0.9800
3735	GW	8.7	2	977	0.0020	0.9770
3734	GW	8.6	9	975	0.0090	0.9750
3733	GW	8.5	7	966	0.0070	0.9660
3732	GW	8.4	4	959	0.0040	0.9590
3731	GW	8.3	14	955	0.0140	0.9550
3730	GW	8.2	8	941	0.0080	0.9410
3729	GW	8.1	11	933	0.0110	0.9330
3728	GW	8.0	12	922	0.0120	0.9220
3727	GW	7.9	18	910	0.0180	0.9100
3726	GW	7.8	15	892	0.0150	0.8920
3725	GW	7.7	24	877	0.0240	0.8770
3724	GW	7.6	19	853	0.0190	0.8530
3723	GW	7.5	30	834	0.0300	0.8340
3722	GW	7.4	27	804	0.0270	0.8040
3721	GW	7.3	34	777	0.0340	0.7770
3720	GW	7.2	41	743	0.0410	0.7430
3719	GW	7.1	42	702	0.0420	0.7020
3718	GW	7.0	37	660	0.0370	0.6600
3717	GW	6.9	48	623	0.0480	0.6230
3716	GW	6.8	49	575	0.0490	0.5750
3715	GW	6.7	60	526	0.0600	0.5260
3714	GW	6.6	53	466	0.0530	0.4660
3713	GW	6.5	49	413	0.0490	0.4130
3712	GW	6.4	67	364	0.0670	0.3640
3711	GW	6.3	60	297	0.0600	0.2970
3710	GW	6.2	42	237	0.0420	0.2370
3709	GW	6.1	40	195	0.0400	0.1950
3708	GW	6.0	40	155	0.0400	0.1550
3707	GW	5.9	24	115	0.0240	0.1150
3706	GW	5.8	28	91	0.0280	0.0910
3705	GW	5.7	20	63	0.0200	0.0630
3704	GW	5.6	15	43	0.0150	0.0430
3703	GW	5.5	9	28	0.0090	0.0280
3702	GW	5.4	10	19	0.0100	0.0190
3701	GW	5.3	5	9	0.0050	0.0090
3700	GW	5.2	1	4	0.0010	0.0040
3699	GW	5.1	1	3	0.0010	0.0030
3698	GW	5.0	2	2	0.0020	0.0020
3648	GW	0.0	0	0	0.0000	0.0000
3649	GW	0.1	0	0	0.0000	0.0000
3650	GW	0.2	0	0	0.0000	0.0000
3651	GW	0.3	0	0	0.0000	0.0000
3652	GW	0.4	0	0	0.0000	0.0000
3653	GW	0.5	0	0	0.0000	0.0000
3654	GW	0.6	0	0	0.0000	0.0000
3655	GW	0.7	0	0	0.0000	0.0000
3656	GW	0.8	0	0	0.0000	0.0000
3657	GW	0.9	0	0	0.0000	0.0000
3658	GW	1.0	0	0	0.0000	0.0000
3659	GW	1.1	0	0	0.0000	0.0000
3660	GW	1.2	0	0	0.0000	0.0000
3661	GW	1.3	0	0	0.0000	0.0000
3662	GW	1.4	0	0	0.0000	0.0000
3663	GW	1.5	0	0	0.0000	0.0000
3664	GW	1.6	0	0	0.0000	0.0000
3665	GW	1.7	0	0	0.0000	0.0000
3666	GW	1.8	0	0	0.0000	0.0000
3667	GW	1.9	0	0	0.0000	0.0000
3668	GW	2.0	0	0	0.0000	0.0000
3669	GW	2.1	0	0	0.0000	0.0000
3670	GW	2.2	0	0	0.0000	0.0000
3671	GW	2.3	0	0	0.0000	0.0000
3672	GW	2.4	0	0	0.0000	0.0000
3673	GW	2.5	0	0	0.0000	0.0000
3674	GW	2.6	0	0	0.0000	0.0000
3675	GW	2.7	0	0	0.0000	0.0000
3676	GW	2.8	0	0	0.0000	0.0000
3677	GW	2.9	0	0	0.0000	0.0000
3678	GW	3.0	0	0	0.0000	0.0000
3679	GW	3.1	0	0	0.0000	0.0000
3680	GW	3.2	0	0	0.0000	0.0000
3681	GW	3.3	0	0	0.0000	0.0000
3682	GW	3.4	0	0	0.0000	0.0000
3683	GW	3.5	0	0	0.0000	0.0000
3684	GW	3.6	0	0	0.0000	0.0000
3685	GW	3.7	0	0	0.0000	0.0000
3686	GW	3.8	0	0	0.0000	0.0000
3687	GW	3.9	0	0	0.0000	0.0000
3688	GW	4.0	0	0	0.0000	0.0000
3689	GW	4.1	0	0	0.0000	0.0000
3690	GW	4.2	0	0	0.0000	0.0000
3691	GW	4.3	0	0	0.0000	0.0000
3692	GW	4.4	0	0	0.0000	0.0000
3693	GW	4.5	0	0	0.0000	0.0000
3694	GW	4.6	0	0	0.0000	0.0000
3695	GW	4.7	0	0	0.0000	0.0000
3696	GW	4.8	0	0	0.0000	0.0000
3697	GW	4.9	0	0	0.0000	0.0000
797	9_DP	8.7	1	1000	0.0010	1.0000
793	9_DP	8.3	1	999	0.0010	0.9990
794	9_DP	8.4	0	999	0.0000	0.9990
795	9_DP	8.5	0	999	0.0000	0.9990
796	9_DP	8.6	0	999	0.0000	0.9990
786	9_DP	7.6	2	998	0.0020	0.9980
787	9_DP	7.7	0	998	0.0000	0.9980
788	9_DP	7.8	0	998	0.0000	0.9980
789	9_DP	7.9	0	998	0.0000	0.9980
790	9_DP	8.0	0	998	0.0000	0.9980
791	9_DP	8.1	0	998	0.0000	0.9980
792	9_DP	8.2	0	998	0.0000	0.9980
784	9_DP	7.4	1	996	0.0010	0.9960
785	9_DP	7.5	0	996	0.0000	0.9960
783	9_DP	7.3	1	995	0.0010	0.9950
782	9_DP	7.2	2	994	0.0020	0.9940
781	9_DP	7.1	3	992	0.0030	0.9920
780	9_DP	7.0	3	989	0.0030	0.9890
779	9_DP	6.9	1	986	0.0010	0.9860
778	9_DP	6.8	4	985	0.0040	0.9850
777	9_DP	6.7	3	981	0.0030	0.9810
776	9_DP	6.6	3	978	0.0030	0.9780
775	9_DP	6.5	5	975	0.0050	0.9750
774	9_DP	6.4	5	970	0.0050	0.9700
773	9_DP	6.3	3	965	0.0030	0.9650
772	9_DP	6.2	9	962	0.0090	0.9620
771	9_DP	6.1	2	953	0.0020	0.9530
770	9_DP	6.0	4	951	0.0040	0.9510
769	9_DP	5.9	4	947	0.0040	0.9470
768	9_DP	5.8	10	943	0.0100	0.9430
767	9_DP	5.7	12	933	0.0120	0.9330
766	9_DP	5.6	11	921	0.0110	0.9210
765	9_DP	5.5	13	910	0.0130	0.9100
764	9_DP	5.4	16	897	0.0160	0.8970
763	9_DP	5.3	11	881	0.0110	0.8810
762	9_DP	5.2	10	870	0.0100	0.8700
761	9_DP	5.1	22	860	0.0220	0.8600
760	9_DP	5.0	19	838	0.0190	0.8380
759	9_DP	4.9	26	819	0.0260	0.8190
758	9_DP	4.8	25	793	0.0250	0.7930
757	9_DP	4.7	30	768	0.0300	0.7680
756	9_DP	4.6	32	738	0.0320	0.7380
755	9_DP	4.5	42	706	0.0420	0.7060
754	9_DP	4.4	24	664	0.0240	0.6640
753	9_DP	4.3	34	640	0.0340	0.6400
752	9_DP	4.2	32	606	0.0320	0.6060
751	9_DP	4.1	33	574	0.0330	0.5740
750	9_DP	4.0	32	541	0.0320	0.5410
749	9_DP	3.9	31	509	0.0310	0.5090
748	9_DP	3.8	41	478	0.0410	0.4780
747	9_DP	3.7	45	437	0.0450	0.4370
746	9_DP	3.6	41	392	0.0410	0.3920
745	9_DP	3.5	30	351	0.0300	0.3510
744	9_DP	3.4	47	321	0.0470	0.3210
743	9_DP	3.3	35	274	0.0350	0.2740
742	9_DP	3.2	36	239	0.0360	0.2390
741	9_DP	3.1	30	203	0.0300	0.2030
740	9_DP	3.0	31	173	0.0310	0.1730
739	9_DP	2.9	26	142	0.0260	0.1420
738	9_DP	2.8	24	116	0.0240	0.1160
737	9_DP	2.7	17	92	0.0170	0.0920
736	9_DP	2.6	18	75	0.0180	0.0750
735	9_DP	2.5	13	57	0.0130	0.0570
734	9_DP	2.4	16	44	0.0160	0.0440
733	9_DP	2.3	9	28	0.0090	0.0280
732	9_DP	2.2	7	19	0.0070	0.0190
731	9_DP	2.1	4	12	0.0040	0.0120
730	9_DP	2.0	5	8	0.0050	0.0080
729	9_DP	1.9	1	3	0.0010	0.0030
728	9_DP	1.8	1	2	0.0010	0.0020
726	9_DP	1.6	1	1	0.0010	0.0010
727	9_DP	1.7	0	1	0.0000	0.0010
710	9_DP	0.0	0	0	0.0000	0.0000
711	9_DP	0.1	0	0	0.0000	0.0000
712	9_DP	0.2	0	0	0.0000	0.0000
713	9_DP	0.3	0	0	0.0000	0.0000
714	9_DP	0.4	0	0	0.0000	0.0000
715	9_DP	0.5	0	0	0.0000	0.0000
716	9_DP	0.6	0	0	0.0000	0.0000
717	9_DP	0.7	0	0	0.0000	0.0000
718	9_DP	0.8	0	0	0.0000	0.0000
719	9_DP	0.9	0	0	0.0000	0.0000
720	9_DP	1.0	0	0	0.0000	0.0000
721	9_DP	1.1	0	0	0.0000	0.0000
722	9_DP	1.2	0	0	0.0000	0.0000
723	9_DP	1.3	0	0	0.0000	0.0000
724	9_DP	1.4	0	0	0.0000	0.0000
725	9_DP	1.5	0	0	0.0000	0.0000
2651	9_CP	8.6	1	1000	0.0010	1.0000
2646	9_CP	8.1	1	999	0.0010	0.9990
2647	9_CP	8.2	0	999	0.0000	0.9990
2648	9_CP	8.3	0	999	0.0000	0.9990
2649	9_CP	8.4	0	999	0.0000	0.9990
2650	9_CP	8.5	0	999	0.0000	0.9990
2640	9_CP	7.5	1	998	0.0010	0.9980
2641	9_CP	7.6	0	998	0.0000	0.9980
2642	9_CP	7.7	0	998	0.0000	0.9980
2643	9_CP	7.8	0	998	0.0000	0.9980
2644	9_CP	7.9	0	998	0.0000	0.9980
2645	9_CP	8.0	0	998	0.0000	0.9980
2638	9_CP	7.3	1	997	0.0010	0.9970
2639	9_CP	7.4	0	997	0.0000	0.9970
2637	9_CP	7.2	2	996	0.0020	0.9960
2635	9_CP	7.0	1	994	0.0010	0.9940
2636	9_CP	7.1	0	994	0.0000	0.9940
2634	9_CP	6.9	2	993	0.0020	0.9930
2633	9_CP	6.8	2	991	0.0020	0.9910
2632	9_CP	6.7	5	989	0.0050	0.9890
2631	9_CP	6.6	3	984	0.0030	0.9840
2630	9_CP	6.5	3	981	0.0030	0.9810
2629	9_CP	6.4	1	978	0.0010	0.9780
2628	9_CP	6.3	1	977	0.0010	0.9770
2627	9_CP	6.2	7	976	0.0070	0.9760
2626	9_CP	6.1	5	969	0.0050	0.9690
2625	9_CP	6.0	1	964	0.0010	0.9640
2624	9_CP	5.9	7	963	0.0070	0.9630
2623	9_CP	5.8	8	956	0.0080	0.9560
2622	9_CP	5.7	2	948	0.0020	0.9480
2621	9_CP	5.6	10	946	0.0100	0.9460
2620	9_CP	5.5	15	936	0.0150	0.9360
2619	9_CP	5.4	9	921	0.0090	0.9210
2618	9_CP	5.3	13	912	0.0130	0.9120
2617	9_CP	5.2	11	899	0.0110	0.8990
2616	9_CP	5.1	17	888	0.0170	0.8880
2615	9_CP	5.0	14	871	0.0140	0.8710
2614	9_CP	4.9	20	857	0.0200	0.8570
2613	9_CP	4.8	23	837	0.0230	0.8370
2612	9_CP	4.7	28	814	0.0280	0.8140
2611	9_CP	4.6	27	786	0.0270	0.7860
2610	9_CP	4.5	20	759	0.0200	0.7590
2609	9_CP	4.4	19	739	0.0190	0.7390
2608	9_CP	4.3	34	720	0.0340	0.7200
2607	9_CP	4.2	34	686	0.0340	0.6860
2606	9_CP	4.1	30	652	0.0300	0.6520
2605	9_CP	4.0	34	622	0.0340	0.6220
2604	9_CP	3.9	41	588	0.0410	0.5880
2603	9_CP	3.8	36	547	0.0360	0.5470
2602	9_CP	3.7	38	511	0.0380	0.5110
2601	9_CP	3.6	34	473	0.0340	0.4730
2600	9_CP	3.5	43	439	0.0430	0.4390
2599	9_CP	3.4	36	396	0.0360	0.3960
2598	9_CP	3.3	40	360	0.0400	0.3600
2597	9_CP	3.2	41	320	0.0410	0.3200
2596	9_CP	3.1	43	279	0.0430	0.2790
2595	9_CP	3.0	35	236	0.0350	0.2360
2594	9_CP	2.9	27	201	0.0270	0.2010
2593	9_CP	2.8	33	174	0.0330	0.1740
2592	9_CP	2.7	27	141	0.0270	0.1410
2591	9_CP	2.6	26	114	0.0260	0.1140
2590	9_CP	2.5	19	88	0.0190	0.0880
2589	9_CP	2.4	16	69	0.0160	0.0690
2588	9_CP	2.3	13	53	0.0130	0.0530
2587	9_CP	2.2	11	40	0.0110	0.0400
2586	9_CP	2.1	12	29	0.0120	0.0290
2585	9_CP	2.0	5	17	0.0050	0.0170
2584	9_CP	1.9	6	12	0.0060	0.0120
2583	9_CP	1.8	4	6	0.0040	0.0060
2582	9_CP	1.7	1	2	0.0010	0.0020
2580	9_CP	1.5	1	1	0.0010	0.0010
2581	9_CP	1.6	0	1	0.0000	0.0010
2565	9_CP	0.0	0	0	0.0000	0.0000
2566	9_CP	0.1	0	0	0.0000	0.0000
2567	9_CP	0.2	0	0	0.0000	0.0000
2568	9_CP	0.3	0	0	0.0000	0.0000
2569	9_CP	0.4	0	0	0.0000	0.0000
2570	9_CP	0.5	0	0	0.0000	0.0000
2571	9_CP	0.6	0	0	0.0000	0.0000
2572	9_CP	0.7	0	0	0.0000	0.0000
2573	9_CP	0.8	0	0	0.0000	0.0000
2574	9_CP	0.9	0	0	0.0000	0.0000
2575	9_CP	1.0	0	0	0.0000	0.0000
2576	9_CP	1.1	0	0	0.0000	0.0000
2577	9_CP	1.2	0	0	0.0000	0.0000
2578	9_CP	1.3	0	0	0.0000	0.0000
2579	9_CP	1.4	0	0	0.0000	0.0000
709	8_DP	9.3	1	1000	0.0010	1.0000
699	8_DP	8.3	1	999	0.0010	0.9990
700	8_DP	8.4	0	999	0.0000	0.9990
701	8_DP	8.5	0	999	0.0000	0.9990
702	8_DP	8.6	0	999	0.0000	0.9990
703	8_DP	8.7	0	999	0.0000	0.9990
704	8_DP	8.8	0	999	0.0000	0.9990
705	8_DP	8.9	0	999	0.0000	0.9990
706	8_DP	9.0	0	999	0.0000	0.9990
707	8_DP	9.1	0	999	0.0000	0.9990
708	8_DP	9.2	0	999	0.0000	0.9990
697	8_DP	8.1	1	998	0.0010	0.9980
698	8_DP	8.2	0	998	0.0000	0.9980
695	8_DP	7.9	1	997	0.0010	0.9970
696	8_DP	8.0	0	997	0.0000	0.9970
692	8_DP	7.6	2	996	0.0020	0.9960
693	8_DP	7.7	0	996	0.0000	0.9960
694	8_DP	7.8	0	996	0.0000	0.9960
690	8_DP	7.4	3	994	0.0030	0.9940
691	8_DP	7.5	0	994	0.0000	0.9940
689	8_DP	7.3	2	991	0.0020	0.9910
688	8_DP	7.2	1	989	0.0010	0.9890
687	8_DP	7.1	1	988	0.0010	0.9880
685	8_DP	6.9	3	987	0.0030	0.9870
686	8_DP	7.0	0	987	0.0000	0.9870
684	8_DP	6.8	1	984	0.0010	0.9840
683	8_DP	6.7	2	983	0.0020	0.9830
682	8_DP	6.6	1	981	0.0010	0.9810
681	8_DP	6.5	6	980	0.0060	0.9800
680	8_DP	6.4	3	974	0.0030	0.9740
679	8_DP	6.3	3	971	0.0030	0.9710
678	8_DP	6.2	3	968	0.0030	0.9680
677	8_DP	6.1	3	965	0.0030	0.9650
676	8_DP	6.0	7	962	0.0070	0.9620
675	8_DP	5.9	8	955	0.0080	0.9550
674	8_DP	5.8	5	947	0.0050	0.9470
673	8_DP	5.7	11	942	0.0110	0.9420
672	8_DP	5.6	10	931	0.0100	0.9310
671	8_DP	5.5	7	921	0.0070	0.9210
670	8_DP	5.4	13	914	0.0130	0.9140
669	8_DP	5.3	12	901	0.0120	0.9010
668	8_DP	5.2	22	889	0.0220	0.8890
667	8_DP	5.1	23	867	0.0230	0.8670
666	8_DP	5.0	21	844	0.0210	0.8440
665	8_DP	4.9	24	823	0.0240	0.8230
664	8_DP	4.8	26	799	0.0260	0.7990
663	8_DP	4.7	29	773	0.0290	0.7730
662	8_DP	4.6	27	744	0.0270	0.7440
661	8_DP	4.5	40	717	0.0400	0.7170
